2018-05-14 22:33:22 	ICX	0.00396 0.00002525	0.00123728
2018-05-14 22:33:22	STRAT	0.00608	0.00005858	0.00287037
2018-05-14 22:33:22	LTC	0.00000654	0.00000147	0.00007184
2018-05-14 22:33:22	USDT	0.0012325	0.00000188	0.00009213
2018-05-14 22:33:22	GAS	0.00582	0.00023637	0.01158205
2018-05-14 22:33:22	ETH	0.00000011	0.00000012	0.00000601
2018-05-14 22:33:22	XRP	0.954	0.00107027	0.05244308
2018-05-14 22:33:22	NEBL	0.0099	0.00019438	0.00952455
2018-05-14 22:33:21	ETC	0.00337682	0.00009804	0.00480378
2018-05-14 22:33:21	ONT	0.305	0.00371667	0.18211678
2018-05-14 22:33:21	BTC	0.00000255	0.00003399	0.00166544
2018-09-18 17:14:11	USDT	0.7991724	0.00167543	0.08209614
2018-09-18 17:14:11	GAS	0.00969	0.00010121	0.00495904
2018-09-18 17:14:11	ONT	0.305	0.00111136	0.05445659
2018-09-18 17:14:11	BTC	0.00000507	0.00006754	0.00330953
2018-10-03 21:46:35	USDT	0.00677376	0.00001313	0.00064331
2018-10-03 21:46:35	BTC	0.00000032	0.0000041	0.00020071
2018-10-05 12:02:50	TUSD	0.75	0.0014241	0.0697809
2018-10-05 12:02:50	BTC	0.00001348	0.00016762	0.00821338
2018-10-15 02:07:21	USDT	0.00651833	0.0000125	0.00061227
2018-11-26 12:34:55	USDT	0.04981434	0.00019602	0.00960513
2018-11-26 12:34:55	BTC	0.00000041	0.0000064	0.00031371
2018-12-22 14:15:30	USDT	0.00261765	0.00000911	0.00044637
2018-12-22 14:15:30	BTC	0.00000728	0.00009805	0.00480431
2019-03-02 23:32:30	USDT	0.00370921	0.00000642	0.00031476
2019-03-02 23:32:30	ONG	0.1604325	0.00015761	0.00772283
2019-03-02 23:32:30	EOS	0.0054	0.00003269	0.00160189
2019-03-02 23:32:30	BTC	0.00000043	0.00000285	0.00013961
2019-03-16 16:36:10	USDT	0.00155479	0.00000196	0.00009584
2019-03-16 16:36:10	DENT	0.411	0.0000005	0.00002444
2019-03-27 23:08:07	USDT	0.00107401	0.00000131	0.00006403
2019-03-27 23:08:07	DATA	0.297	0.0000079	0.00038726
2019-03-27 23:08:07	BTC	0.00002068	0.00010098	0.00494822
2019-04-11 10:43:58	LTC	0.0000086	0.00000079	0.00003851
2019-04-11 10:43:58	BTC	0.00002357	0.00013898	0.00680993
2019-04-12 19:59:17	USDT	0.00034989	0.00000038	0.0000187
2019-04-12 19:59:16	BTC	0.00000506	0.00002788	0.00136633
2019-04-17 00:56:33	LTC	0.00000511	0.00000041	0.00002034
2019-04-17 00:56:33	BTC	0.00000737	0.000039	0.00191099
2019-04-26 13:00:15	USDC	0.00394791	0.0000036	0.00017636
2019-04-26 13:00:15	USDT	0.09201727	0.00008074	0.00395617
2019-04-26 13:00:15	ETH	0.00000093	0.00000013	0.00000622
2019-04-26 13:00:15	CELR	0.025	0.00000025	0.000012
2019-04-26 13:00:15	BTC	0.00000245	0.00001128	0.00055291
2019-05-10 05:10:44	BTC	0.00000019	0.0000012	0.00005887
2019-05-12 07:10:46	USDC	0.00494687	0.00000475	0.00023295
2019-05-12 07:10:46	BTC	0.00000258	0.00001771	0.00086755
2019-05-18 22:49:11	TRX	0.651	0.00001249	0.00061182
2019-05-18 22:49:10	USDC	0.00045	0.00000031	0.00001524
2019-05-20 22:13:21	LTC	0.00000857	0.00000054	0.00002654
2019-05-20 22:13:21	USDT	0.0027346	0.00000193	0.00009443
2019-05-22 17:11:32	ETH	0.00000456	0.00000071	0.00003464
2019-05-22 17:11:32	FET	0.00836	0.00000091	0.00004457
2019-05-24 00:16:36	USDT	0.07056878	0.00004433	0.00217233
2019-05-25 02:01:42	GVT	0.00168	0.00000324	0.00015881
2019-05-25 02:01:42	BTC	0.00002828	0.00013134	0.00643563
2019-06-06 21:07:59	ETH	0.0000009	0.00000014	0.00000698
2019-06-20 15:01:43	USDT	0.00057229	0.00000031	0.0000154
2019-06-25 21:44:56	LTC	0.00000283	0.00000021	0.00001046
2019-06-25 21:44:56	USDT	0.00925108	0.00000506	0.00024815
2019-07-02 13:31:13	USDT	0.01575289	0.00000989	0.00048484
2019-07-08 06:49:29	USDT	0.01168504	0.00000687	0.00033681
2019-07-08 06:49:29	BTC	0.00000206	0.00001433	0.00070202
2019-07-09 07:32:54	GVT	0.00286	0.00000488	0.00023928
2019-07-11 08:33:36	USDT	0.00648873	0.00000435	0.00021339
2019-07-11 08:33:36	GVT	0.0002	0.00000033	0.00001605
2019-08-05 03:24:16	USDT	0.01128728	0.00000804	0.00039418
2019-08-06 23:11:13	USDC	0.0114709	0.00000826	0.00040478
2019-08-06 23:11:13	BTC	0.00000016	0.00000135	0.00006618
2019-08-08 04:28:46	CELR	0.0469	0.00000028	0.00001361
2019-08-10 09:24:08	BTC	0.00000069	0.00000536	0.0002626
2019-08-11 14:52:00	USDC	0.01058732	0.00000703	0.0003445
2019-08-11 14:52:00	USDT	0.01037545	0.00000688	0.00033716
2019-08-11 14:52:00	BTC	0.00000021	0.00000159	0.00007794
